[0.772s] Invoking command in '/home/jjy/ros2_ws/src/rse_prob_robotics/rse_nonparametric_filters': AMENT_PREFIX_PATH=/home/jjy/ros2_ws/install/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_sensor_models:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_common_utils:/home/jjy/ros2_ws/install/rse_observation_models:/home/jjy/ros2_ws/install/rse_motion_models:/home/jjy/ros2_ws/install/rse_map_models:/opt/ros/humble PYTEST_ADDOPTS=--tb=short --junit-xml=/home/jjy/ros2_ws/build/rse_nonparametric_filters/pytest.xml --junit-prefix=rse_nonparametric_filters -o cache_dir=/home/jjy/ros2_ws/build/rse_nonparametric_filters/.pytest_cache PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=/home/jjy/ros2_ws/build/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_nonparametric_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_sensor_models:/home/jjy/ros2_ws/install/rse_sensor_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_lidar_odometry/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_gaussian_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_common_utils:/home/jjy/ros2_ws/install/rse_common_utils/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_observation_models:/home/jjy/ros2_ws/install/rse_observation_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_motion_models:/home/jjy/ros2_ws/install/rse_motion_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/build/rse_map_models:/home/jjy/ros2_ws/install/rse_map_models/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages /usr/bin/python3 -m pytest
[1.374s] ============================= test session starts ==============================
[1.374s] platform linux -- Python 3.10.12, pytest-6.2.5, py-1.10.0, pluggy-0.13.0
[1.374s] cachedir: /home/jjy/ros2_ws/build/rse_nonparametric_filters/.pytest_cache
[1.374s] rootdir: /home/jjy/ros2_ws/src/rse_prob_robotics/rse_nonparametric_filters
[1.375s] plugins: ament-lint-0.12.14, launch-testing-1.0.13, ament-pep257-0.12.14, ament-copyright-0.12.14, launch-testing-ros-0.19.13, ament-xmllint-0.12.14, ament-flake8-0.12.14, cov-3.0.0, colcon-core-0.20.1
[1.375s] collected 3 items
[1.375s] 
[1.375s] test/test_copyright.py s                                                 [ 33%]
[1.375s] test/test_flake8.py F                                                    [ 66%]
[1.375s] test/test_pep257.py .                                                    [100%]
[1.375s] 
[1.375s] =================================== FAILURES ===================================
[1.375s] _________________________________ test_flake8 __________________________________
[1.375s] test/test_flake8.py:23: in test_flake8
[1.375s]     assert rc == 0, \
[1.375s] E   AssertionError: Found 297 code style errors / warnings:
[1.375s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:6:100: E501 line too long (109 > 99 characters)
[1.375s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:7:1: F401 'rse_observation_models.odometry_imu_observation_models.odometry_imu_observation_model_particles_2' imported but unused
[1.375s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:7:100: E501 line too long (109 > 99 characters)
[1.375s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:17:18: W291 trailing whitespace
[1.375s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:19:63: E261 at least two spaces before inline comment
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:19:100: E501 line too long (101 > 99 characters)
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:20:61: E261 at least two spaces before inline comment
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:20:62: E262 inline comment should start with '# '
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:23:10: E221 multiple spaces before operator
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:24:10: E221 multiple spaces before operator
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:29:13: E222 multiple spaces after operator
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:30:13: E222 multiple spaces after operator
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:31:10: E221 multiple spaces before operator
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:34:10: E221 multiple spaces before operator
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:42:29: E261 at least two spaces before inline comment
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:42:30: E262 inline comment should start with '# '
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:42:38: W291 trailing whitespace
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:43:32: E127 continuation line over-indented for visual indent
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:44:32: E127 continuation line over-indented for visual indent
[1.376s] E     ./rse_nonparametric_filters/pf_8d_state_estimation_no_cmd.py:45:32: E127 continuation line over-indented for visual indent
